Time,Material,InDueTotal,Consumab,CycleTime,Assembly,Lateness,Total
3360,3149259.359,20,19993.14122,1260.35,5.096706845,-1146.9,20
3840,3159684.585,33,19993.76161,1448.878788,4.735175781,-910.1818182,33
4320,3181751.743,39,19984.95978,1494.974359,4.914417824,-875.7179487,39
4800,3179237.306,44,19932.06672,1464.159091,4.750340625,-880.2954545,44
5280,3157577.813,48,19871.72406,1471.416667,4.657166667,-902.0833333,48
5760,3147263.147,55,19821.4073,1410.018182,4.782425347,-941.7636364,55
6240,3162603.884,62,19842.91514,1372.145161,4.746153045,-986.0806452,62
6720,3176058.278,69,19992.26201,1349.188406,4.640654018,-1014.782609,69
7200,3180523.327,78,19870.3276,1343.679487,4.516448611,-1031.782051,78
7680,3151709.546,86,19971.90536,1348.255814,4.527757161,-1037.197674,86
8160,3183954.13,90,19863.02484,1349.288889,4.427429534,-1044.011111,90
8640,3135137.534,102,19849.53116,1370.303922,4.357113426,-1041.421569,102
9120,3146919.373,111,19730.01049,1384.486486,4.309342105,-1028.567568,111
9600,3168204.345,116,19924.44678,1394.767241,4.356486979,-1011.318966,116
10080,3137428.078,125,19995.2095,1427.8,4.275662202,-982.672,125
