Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
3360;-1331.611111;4.857227679;18;1047.611111;19901.08343;3135867.669;18
3840;-1264.96;4.735433594;25;1139.32;19949.70508;3097867.259;25
4320;-1271.59375;5.0779375;32;1087.96875;19962.03479;3189941.55;32
4800;-1295.297297;4.962484375;37;1082.081081;19890.63505;3197679.985;37
5280;-1315.25;4.910337121;40;1056.8;19938.2465;3168426.346;40
5760;-1327.340426;4.805112847;47;1074.191489;19901.52454;3160273.203;47
6240;-1338.924528;4.854345353;53;1071.207547;19766.27442;3163214.099;53
6720;-1352.706897;4.86937128;58;1047.810345;19812.51982;3191379.512;58
7200;-1357.476923;4.763493056;65;1034.938462;19887.30256;3171317.474;65
7680;-1365.637681;4.676998698;69;1019.869565;19998.27303;3153190.556;69
8160;-1355.589744;4.786202819;78;1036.474359;19917.27825;3170521.272;78
8640;-1355.634146;4.684324653;82;1026.817073;19915.85029;3188732.601;82
9120;-1353.659341;4.626053728;91;1023.142857;19821.37853;3194133.785;91
9600;-1316.188119;4.648135937;101;1060.207921;19981.08976;3211963.3;101
10080;-1279.633929;4.609645337;112;1098.598214;19966.88006;3189077.399;112
10560;-1256.542373;4.594235795;118;1111.677966;19947.33128;3193054.647;118
11040;-1251.811475;4.642337409;122;1116.860656;19970.2104;3202984.399;122
11520;-1250.155039;4.586246094;129;1118.341085;19979.89308;3196725.891;129
12000;-1253.290076;4.565515833;131;1114.603053;19963.7993;3187140.269;131
12480;-1258.439716;4.478727965;141;1114.078014;19980.97219;3202246.917;141
12960;-1252.432432;4.525712963;148;1126.513514;19958.29463;3195237.167;148
13440;-1250.947712;4.472928943;153;1127.150327;19952.84189;3200228.659;153
13920;-1252.5875;4.445541307;160;1120.7375;19929.08166;3202578.41;160
14400;-1250.106509;4.471235069;169;1129.106509;19927.72684;3185647.022;169
14880;-1249.554286;4.425634073;175;1134.034286;19946.6112;3192871.898;175
15360;-1232.876344;4.369204427;186;1153.053763;19987.07519;3198551.598;186
15840;-1213.757732;4.363020833;194;1174.128866;19955.66037;3203084.779;194
16320;-1201.661692;4.342007047;201;1183.179104;19984.89733;3210559.359;201
16800;-1191.533333;4.35341131;210;1197.457143;19977.93959;3205881.728;210
17280;-1185.027778;4.369113715;216;1209.796296;19966.73535;3203334.069;216
17760;-1186.859729;4.354257883;221;1209.271493;19921.79302;3205167.625;221
18240;-1191.136564;4.361910636;227;1208.656388;19982.24013;3215859.064;227
18720;-1196.302128;4.318817308;235;1205.740426;19981.3786;3211984.379;235
19200;-1200.85124;4.394261458;242;1202.012397;19987.83855;3202670.717;242
