Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
3360;-1570.416667;5.054049107;12;696;19734.57593;3122341.523;12
3840;-1567.75;5.050707031;16;766.1875;19936.83718;3120864.972;16
4320;-1500.32;4.873538194;25;891.52;19876.53486;3126146.591;25
4800;-1495.62069;4.698764583;29;877.7241379;19692.87747;3167510.195;29
5280;-1466.351351;4.53367803;37;885.2972973;19961.09904;3187229.722;37
5760;-1427.767442;4.518256076;43;924.1627907;19898.16742;3166973.547;43
6240;-1401;4.467362179;50;977.5;19955.45753;3178371.809;50
6720;-1378.672414;4.472040923;58;979.862069;19852.77815;3163760.133;58
7200;-1358.075758;4.442891667;66;1005.636364;19842.92668;3171770.939;66
7680;-1352.630137;4.427078776;73;1005.30137;19734.03932;3160833.072;73
8160;-1342.139241;4.41789277;79;1013.025316;19995.74957;3193346.737;79
8640;-1330.829545;4.386826389;88;1024.284091;19984.17849;3188761.223;88
9120;-1317.421053;4.392934211;95;1054.589474;19934.3443;3158883.281;95
9600;-1307.588235;4.355180729;102;1078.107843;19958.22468;3202545.807;102
10080;-1298.330275;4.333746032;109;1084.587156;19940.13936;3204099.822;109
10560;-1277.196581;4.315760417;117;1105.376068;19974.81536;3193454.142;117
11040;-1268.854839;4.280805707;124;1119.524194;19974.76709;3177727.848;124
11520;-1264.816794;4.381173177;131;1115.244275;19993.7964;3205741.564;131
12000;-1267.789855;4.32943625;138;1113.253623;19931.3164;3191173.752;138
12480;-1271.559441;4.313083333;143;1111.979021;19936.91484;3188766.068;143
12960;-1269.313725;4.272168596;153;1103.052288;19923.57644;3180284.612;153
13440;-1257.90184;4.254630208;163;1106.030675;19961.02669;3198971.63;163
13920;-1242.447059;4.207289511;170;1129.476471;19992.28577;3209235.631;170
14400;-1235.972067;4.182745486;179;1140.854749;19935.36919;3203928.103;179
14880;-1233.274194;4.182866263;186;1146.010753;19937.21178;3209601.845;186
15360;-1233.103627;4.184532552;193;1152.673575;19959.75187;3208301.565;193
15840;-1231.665;4.186494318;200;1161.115;19948.1065;3197409.662;200
16320;-1228.830918;4.241184743;207;1162.94686;19988.5857;3211658.713;207
16800;-1229.080189;4.267600595;212;1159.198113;19963.67652;3198690.046;212
17280;-1229.800905;4.23733478;221;1159.20362;19942.46153;3212990.387;221
17760;-1233.995595;4.317713119;227;1156.140969;19971.90926;3212763.463;227
