Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
3360;-1531;5.234111607;13;648.1538462;19785.09285;3171527.182;13
3840;-1494.611111;4.948571615;18;748.8888889;19811.74815;3164053.443;18
4320;-1486.75;4.877184028;24;849.9583333;19989.84801;3175943.027;24
4800;-1477.774194;4.667469792;31;876.1935484;19894.81687;3118906.817;31
5280;-1414.05;4.537429924;40;900.75;19839.77867;3195061.261;40
5760;-1389.166667;4.470134549;48;928.2916667;19918.87208;3149006.481;48
6240;-1367.368421;4.441129808;57;960.3684211;19932.90252;3164350.137;57
6720;-1363.967213;4.560460565;61;958.1311475;19857.12914;3180495.887;61
7200;-1365.846154;4.5341375;65;953.2769231;19951.13191;3194962.632;65
7680;-1370.027027;4.684820964;74;950.6621622;19976.07472;3205514.466;74
8160;-1372.17284;4.685603554;81;950.308642;19893.91665;3126296.497;81
8640;-1369.804598;4.555885995;87;955.6551724;19734.07464;3148792.1;87
9120;-1303.59;4.596025768;100;1027.77;19957.20442;3158572.541;100
9600;-1215.171171;4.425578646;111;1119.756757;19797.67796;3156678.444;111
10080;-1143.583333;4.546105655;120;1203.6;19906.21127;3206517.467;120
10560;-1024.180451;4.461977746;133;1318.105263;19995.41199;3158110.01;124
11040;-1004.286765;4.459151268;136;1341.301471;19979.05614;3164212.977;127
11520;-918.4733333;4.333443576;150;1431.72;19983.1425;3155856.476;135
12000;-862.8860759;4.31014875;158;1487.113924;19993.55492;3182666.207;135
12480;-854.2795031;4.301860176;161;1490.962733;19991.94667;3196235.43;138
12960;-845.6325301;4.27566821;166;1503.343373;19951.87477;3197346.321;143
13440;-844.3255814;4.227524926;172;1503.726744;19954.82984;3175259.437;149
13920;-848.698324;4.264094468;179;1499.184358;19988.44551;3188070.586;156
14400;-853.7912088;4.237384028;182;1497.857143;19950.39001;3196657.623;159
14880;-868.8177083;4.251807796;192;1486.302083;19987.33019;3185766.214;169
15360;-879.509901;4.251259766;202;1478.787129;19864.46735;3194442.608;179
