Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
23.534225,187244030,12,1,4.52,9.28,156,15,3,2035
23.534225,187244030,12,1,4.52,9.28,199,20,4,2017
23.397655,220135400,9,2,3.12,8.22,255,25,5,3752
23.397655,220135400,9,2,3.12,8.22,253,25,5,3551
26.053703,246287000,10,2,4.92,9.78,254,25,5,3431
26.053703,246287000,10,2,4.92,9.78,193,20,4,2854
28.194584,250137470,10,2,3.75,9.95,151,15,3,1704
28.194584,250137470,10,2,3.75,9.95,200,20,4,2692
28.194584,250137470,10,2,3.75,9.95,155,15,3,1933
36.419445,322387100,9,0,4.95,12.05,397,40,8,4505
36.08109,337016000,10,1,2.57,6.29,399,40,8,5408
36.08109,337016000,10,1,2.57,6.29,256,25,5,3426
42.348194,357579100,9,0,3.26,8.6,147,15,3,1724
42.348194,357579100,9,0,3.26,8.6,245,25,5,3023
39.70143,365058560,8,2,0.83,2.5,255,25,5,2588
39.70143,365058560,8,2,0.83,2.5,199,20,4,2803
39.70143,365058560,8,2,0.83,2.5,404,40,8,4634
39.70143,365058560,8,2,0.83,2.5,150,15,3,1525
42.210415,412622500,10,4,4.54,9.59,147,15,3,2101
42.210415,412622500,10,4,4.54,9.59,245,25,5,3312
47.471992,424459420,12,2,5.54,11.16,442,45,9,4527
47.471992,424459420,12,2,5.54,11.16,155,15,3,2183
52.495285,470990080,14,2,6.06,11.41,245,25,5,3119
57.471428,462439420,12,0,5.04,10.24,153,15,3,2096
57.471428,462439420,12,0,5.04,10.24,151,15,3,1592
57.471428,462439420,12,0,5.04,10.24,193,20,4,2293
55.38466,460087070,13,3,1.7,3.8,256,25,5,2761
55.38466,460087070,13,3,1.7,3.8,151,15,3,1891
55.38466,460087070,13,3,1.7,3.8,197,20,4,2917
55.38466,460087070,13,3,1.7,3.8,397,40,8,5675
55.38466,460087070,13,3,1.7,3.8,161,15,3,2347
55.38466,460087070,13,3,1.7,3.8,209,20,4,3091
54.369564,537671100,15,6,5.59,10.88,254,25,5,3358
60.731945,537902700,16,1,6.74,11.7,151,15,3,2028
60.731945,537902700,16,1,6.74,11.7,310,30,6,3737
62.13425,553170750,16,2,6.43,11.15,254,25,5,2963
62.13425,553170750,16,2,6.43,11.15,256,25,5,3232
62.13425,553170750,16,2,6.43,11.15,149,15,3,2198
62.13425,553170750,16,2,6.43,11.15,255,25,5,3744
63.364502,561423000,18,4,5.71,12.57,255,25,5,3289
63.364502,561423000,18,4,5.71,12.57,256,25,5,3476
63.364502,561423000,18,4,5.71,12.57,200,20,4,2638
63.364502,561423000,18,4,5.71,12.57,254,25,5,2748
63.969906,574213600,18,4,6.25,10.21,245,25,5,2527
63.969906,574213600,18,4,6.25,10.21,417,40,8,6111
67.32307,592316100,17,2,7.52,11.27,256,25,5,3748
68.64655,593831800,16,1,8.3,11.06,256,25,5,3391
68.64655,593831800,16,1,8.3,11.06,158,15,3,1758
73.72236,598740860,17,2,6.91,10.83,152,15,3,2157
73.72236,598740860,17,2,6.91,10.83,161,15,3,1977
74.45755,581005760,14,0,3.82,7.52,145,15,3,1637
73.61149,576454460,12,1,2.92,7.14,245,25,5,2527
73.61149,576454460,12,1,2.92,7.14,253,25,5,2942
73.61149,576454460,12,1,2.92,7.14,153,15,3,2293
71.63566,601215000,11,3,1.99,5.4,399,40,8,4055
74.24881,603752900,9,1,4.36,10.74,158,15,3,2216
75.13339,594294400,7,0,1.45,3.74,156,15,3,1909
72.75502,575651600,6,0,1.19,3.05,417,40,8,4748
72.75502,575651600,6,0,1.19,3.05,200,20,4,2667
71.22765,572854100,6,2,1.53,4.31,245,25,5,3517
71.22765,572854100,6,2,1.53,4.31,145,15,3,2084
71.22765,572854100,6,2,1.53,4.31,195,20,4,2431
71.22765,572854100,6,2,1.53,4.31,158,15,3,1651
71.22765,572854100,6,2,1.53,4.31,201,20,4,2838
71.22765,572854100,6,2,1.53,4.31,152,15,3,2044
70.84822,627988200,11,6,4.76,10.62,151,15,3,2249
70.84822,627988200,11,6,4.76,10.62,145,15,3,1874
76.92127,636240700,12,0,5.12,12.19,254,25,5,2562
74.187454,604210500,5,0,0,0,193,20,4,2340
74.187454,604210500,5,0,5.12,12.19,195,20,4,2077
74.187454,604210500,5,0,5.12,12.19,151,15,3,1682
72.92416,604975740,8,4,2.2,7.02,149,15,3,2139
73.59814,593576700,7,0,3.27,7.39,151,15,3,1997
73.59814,593576700,7,0,3.27,7.39,397,40,8,4136
73.59814,593576700,7,0,3.27,7.39,404,40,8,5204
73.59814,593576700,7,0,3.27,7.39,256,25,5,2725
72.1188,674252600,10,4,4.61,11.3,147,15,3,2035
72.1188,674252600,10,4,4.61,11.3,209,20,4,2593
72.1188,674252600,10,4,4.61,11.3,158,15,3,2301
76.55712,686419460,12,3,5.27,11.94,255,25,5,2696
80.588524,695307460,10,1,5.85,12.77,150,15,3,1898
80.588524,695307460,10,1,5.85,12.77,151,15,3,1525
80.588524,695307460,10,1,5.85,12.77,404,40,8,4743
80.588524,695307460,10,1,5.85,12.77,310,30,6,4644
83.01202,702428100,13,4,5.9,10.53,397,40,8,4396
83.01202,702428100,13,4,5.9,10.53,152,15,3,2122
82.71238,705224700,14,2,7.01,12.01,442,45,9,5764
82.71238,705224700,14,2,7.01,12.01,442,45,9,6313
82.69159,720614800,15,2,6.97,11.59,255,25,5,2782
82.69159,720614800,15,2,6.97,11.59,404,40,8,4455
82.69159,720614800,15,2,6.97,11.59,147,15,3,2031
82.69159,720614800,15,2,6.97,11.59,151,15,3,2138
84.812195,714535040,15,4,7.86,10.38,158,15,3,2116
84.812195,714535040,15,4,7.86,10.38,193,20,4,2179
84.812195,714535040,15,4,7.86,10.38,158,15,3,2171
84.812195,714535040,15,4,7.86,10.38,245,25,5,3237
85.385864,729144200,17,4,6.72,10.36,399,40,8,4885
86.765755,732752000,18,1,7.57,10.35,256,25,5,2960
86.765755,732752000,18,1,7.57,10.35,399,40,8,4852
87.71633,725243900,18,2,6.06,12.09,253,25,5,3497
87.71633,725243900,18,2,6.06,12.09,255,25,5,3797
87.68852,731758300,19,2,6.93,12.36,145,15,3,1641
87.68852,731758300,19,2,6.93,12.36,150,15,3,1638
88.16031,725346700,18,2,5.82,9.93,254,25,5,3255
88.85222,725633660,16,1,5.69,12.68,145,15,3,1708
89.13387,722085800,14,1,4.88,10.62,310,30,6,4065
88.79484,711777600,13,1,4.07,10.88,253,25,5,2977
88.79484,711777600,13,1,4.07,10.88,151,15,3,1800
88.79484,711777600,13,1,4.07,10.88,255,25,5,3631
87.833626,705445760,13,3,3.49,9.57,193,20,4,2602
87.833626,705445760,13,3,3.49,9.57,145,15,3,1563
87.833626,705445760,13,3,3.49,9.57,153,15,3,1667
87.03885,711431230,16,3,4.81,11.84,397,40,8,5778
87.03885,711431230,16,3,4.81,11.84,310,30,6,3953
86.75139,711026000,15,2,4.57,11.69,145,15,3,2055
86.75139,711026000,15,2,4.57,11.69,193,20,4,2443
86.75139,711026000,15,2,4.57,11.69,404,40,8,4560
86.75139,711026000,15,2,4.57,11.69,147,15,3,1476
86.75139,711026000,15,2,4.57,11.69,209,20,4,2475
86.59727,724612030,17,5,6.33,12.76,442,45,9,4466
86.59727,724612030,17,5,6.33,12.76,399,40,8,5544
86.59727,724612030,17,5,6.33,12.76,149,15,3,1543
87.3757,732602750,16,3,7.91,11.47,155,15,3,1678
89.60491,744241800,16,1,6.99,11.59,156,15,3,2243
89.60491,744241800,16,1,6.99,11.59,197,20,4,2019
89.60491,744241800,16,1,6.99,11.59,156,15,3,2024
89.60491,744241800,16,1,6.99,11.59,145,15,3,2052
89.864586,779200700,17,4,7.26,11.92,201,20,4,2882
89.864586,779200700,17,4,7.26,11.92,253,25,5,2922
92.506165,777933200,17,2,6.7,12.24,201,20,4,2433
93.238945,783932900,13,1,5.59,11.86,255,25,5,2871
93.238945,783932900,13,1,5.59,11.86,156,15,3,2150
93.238945,783932900,13,1,5.59,11.86,254,25,5,3684
93.238945,783932900,13,1,5.59,11.86,151,15,3,2119
93.238945,783932900,13,1,5.59,11.86,399,40,8,4160
92.38505,791444700,18,5,6.46,11.46,161,15,3,2369
92.38505,791444700,18,5,6.46,11.46,197,20,4,2182
92.38505,791444700,18,5,6.46,11.46,199,20,4,2502
92.99972,800415600,17,3,6.92,11.83,161,15,3,1841
92.99972,800415600,17,3,6.92,11.83,199,20,4,2381
92.99972,800415600,17,3,6.92,11.83,147,15,3,1980
92.99972,800415600,17,3,6.92,11.83,245,25,5,2920
92.99972,800415600,17,3,6.92,11.83,150,15,3,1916
93.42333,798074750,21,5,6.24,12.05,199,20,4,2102
93.42333,798074750,21,5,6.24,12.05,399,40,8,4771
94.365814,794023200,16,0,7.22,11.49,254,25,5,3448
94.365814,794023200,16,0,7.22,11.49,156,15,3,1943
94.21438,792654460,15,2,5.41,10.6,155,15,3,2244
